"Dimension Name","Spec","Id"
"clothing-sku.color","Salmon","1725957817"
"clothing-sku.color","Lemon-Lime","1746361304"
"clothing-sku.color","Blue/White","1760222582"
"clothing-sku.size","6","4294967160"
"product.disallowAsRecommendation","0","1826030371"
"furniture-sku.woodFinish","Walnut","1840394638"
"record.type","clothing-sku-translation","1859217288"
"product.priceListPair","/","1883814111"
"clothing-sku.size","/","10002"
"clothing-sku.color","Silver","1907764670"
"product.brand","Adriana Olivier","1927102835"
"clothing-sku.color","Sand","2000497455"
"product.brand","Wisteria Valley","2039918839"
"furniture-sku.woodFinish","Antique Red","2070273171"
"product.category","catMen","2111276375"
"clothing-sku.color","Taupe","2116705120"
"clothing-sku.color","Tangerine","2154356381"
"product.siteId","storeSiteUS","2184314232"
"clothing-sku.size","M","4294967274"
"product.category","cat50001.cat70004","2234534978"
"record.type","skuTranslation","2248216523"
"furniture-sku.woodFinish","Antique White","2254823906"
"product.category","cat90015.homeStoreSeating.homeStoreSeatingSofas","2254845873"
"furniture-sku.woodFinish","Mahogany","2255247612"
"clothing-sku.size","11","4294967155"
"product.category","cat10016.cat10014.catMountedLamps","2289776904"
"product.category","cat50001.cat70002","2292783186"
"record.type","media-internal-text","2318788343"
"clothing-sku.color","Yellow","2336766677"
"product.category","cat90015.homeStoreStorage.homeStoreStorageContainers","2409837907"
"clothing-sku.color","Dark Wash","2443173017"
"record.type","media","2465048998"
"product.priceListPair","plist3080003_plist3080002","2473620239"
"product.category","cat90015.homeStoreSeating.homeStoreSeatingDining","2488684352"
"clothing-sku.color","Green","2493582896"
"clothing-sku.color","Olive","2496682520"
"product.brand","BrophyBuilt","2500007430"
"product.category","cat90015.homeStoreTables.homeStoreTablesDining","2513229327"
"product.category","catMen.catMenAccessories","2517544525"
"clothing-sku.color","Fern","2519726584"
"product.category","cat10016.cat10020","2535807107"
"furniture-sku.woodFinish","/","10003"
"product.brand","CricketClub","2589695680"
"record.type","media-external","2616621030"
"record.type","configurableProperty","2643083581"
"clothing-sku.color","Periwinkle","2648256457"
"product.category","cat90015.homeStoreStorage.homeStoreStorageDressers","2664911047"
"clothing-sku.color","Vintage Wash","2674301837"
"clothing-sku.size","32","4294967237"
"clothing-sku.color","Ecru","2754339721"
"product.brand","StyleForce7","2758022662"
"product.category","cat50001.cat70014","2765459303"
"furniture-sku.woodFinish","Espresso","2803208117"
"product.category","cat90015.homeStoreStorage.homeStoreStorageCabinets","2828163342"
"clothing-sku.color","Mint","2842056571"
"product.siteId","/","2873812883"
"record.type","product","2893636503"
"product.category","cat10016.cat10014.catFloorLamps","2918115044"
"clothing-sku.size","L","4294967273"
"clothing-sku.color","Lavender","2934614327"
"product.category","cat10016.cat10014","2939364067"
"product.category","cat90015.homeStoreTables.homeStoreTablesSide","2947972430"
"clothing-sku.color","/","10001"
"record.type","furniture-sku-translation","2973557113"
"product.category","cat90015.homeStoreSeating.homeStoreSeatingOffice","2983362431"
"sku.siteId","storeSiteDE","3008597291"
"clothing-sku.color","Light Purple","3010265209"
"product.category","cat90015.homeStoreTables","3073935571"
"clothing-sku.size","28","4294967211"
"clothing-sku.size","40","4294967182"
"product.brand","/","10093"
"clothing-sku.color","Stone","3179699559"
"clothing-sku.color","Dark Gray","3289087734"
"clothing-sku.color","Eggshell","3328865951"
"product.category","cat10016.cat10026","3351222225"
"product.category","cat90015.homeStoreStorage","3442082240"
"record.type","categoryTranslation","3478434241"
"clothing-sku.color","Lime","3492732032"
"clothing-sku.size","5","4294967153"
"product.category","cat50001","3520780792"
"product.category","cat50001.cat50087","3538058625"
"clothing-sku.color","Purple","3545291037"
"clothing-sku.color","Butter","3589907157"
"clothing-sku.color","Turquoise","3604830596"
"clothing-sku.color","Dark Blue","3625073675"
"product.nonreturnable","/","3691286032"
"record.source","ProductCatalog","3718454271"
"clothing-sku.color","Brown","3725114167"
"clothing-sku.color","Violet","3754565140"
"clothing-sku.size","XL","4294967272"
"clothing-sku.color","Beige","3773675350"
"product.category","cat90015.homeStoreSeating.homeStoreSeatingArmchairs","3781012459"
"product.category","catMen.catMenJackets","3796138664"
"product.brand","MoreheadLTD","3809190863"
"product.language","/","3852889928"
"clothing-sku.color","Blue","3887855461"
"product.disallowAsRecommendation","1","3917880509"
"record.type","sku","3936837605"
"product.category","cat10016","3940745977"
"clothing-sku.color","White","3967964736"
"record.type","productTranslation","4015476441"
"product.brand","Khushaboo","4130522400"
"clothing-sku.color","Khaki","4150869675"
"furniture-sku.woodFinish","Natural","4158207161"
"product.category","catMen.catMenPants","4174881743"
"product.catalogId","/","4189348203"
"record.type","category","4204045241"
"clothing-sku.size","4","4294967146"
"clothing-sku.color","Camel","4212151074"
"product.category","cat50001.cat70012","4237437968"
"product.category","cat90015.cat90016.homeStoreSeatingFootstools","4242798363"
