"Dimension Name","Spec","Id"
"product.category","cat90015.homeStoreStorage.homeStoreStorageContainers","1871397545"
"record.type","furniture-sku-translation","1928057689"
"clothing-sku.color","Gris oscuro","1970187909"
"product.brand","/","10093"
"record.type","category","1989317236"
"clothing-sku.color","Lima-limón","1997832136"
"record.type","product","2003658767"
"product.category","cat50001.cat70008","2016640356"
"product.category","cat90015.homeStoreStorage.homeStoreStorageDressers","2039177124"
"product.brand","StyleForce7","2071202987"
"product.brand","Tedford Office","2077649082"
"product.siteId","/","2112410171"
"clothing-sku.color","Prelavado oscuro","2149088245"
"clothing-sku.size","34","4294967236"
"clothing-sku.color","Menta","2171445753"
"product.siteId","storeSiteUS","2178775057"
"product.category","cat50001.cat50087","2189621147"
"product.brand","Fuzzy O'Hare","2191919161"
"record.type","manufacturer","2200753996"
"product.brand","Style by Zhanna","2211737130"
"clothing-sku.color","Verde oliva","2217751407"
"clothing-sku.size","M","4294967274"
"furniture-sku.woodFinish","Negro antiguo","2224011773"
"product.category","catMen.catMenAccessories","2229812590"
"product.nonreturnable","1","2238813652"
"product.category","cat90015.homeStoreSeating.homeStoreSeatingSofas","2251759239"
"furniture-sku.woodFinish","Espresso","2277440914"
"product.category","cat10016.cat10024","2301686455"
"product.category","cat90015.cat90016","2308960408"
"product.category","cat90015.homeStoreSeating","2331342379"
"product.category","catMen.catMenShorts","2351655917"
"product.category","cat90015.homeStoreTables.homeStoreTablesSide","2360952444"
"clothing-sku.color","Azul marino","2376989842"
"clothing-sku.size","/","10002"
"clothing-sku.size","32","4294967237"
"clothing-sku.size","XXL","4294967129"
"sku.siteId","storeSiteUS","2473584573"
"product.category","cat50001.cat70002","2480607433"
"clothing-sku.color","Mantequilla","2551138910"
"product.category","cat10016.cat10014.catFloorLamps","2619901341"
"record.type","clothing-sku-translation","2676884545"
"clothing-sku.color","Negro ","2678646413"
"record.type","media-internal-text","2700433902"
"product.disallowAsRecommendation","0","2725597938"
"clothing-sku.color","Lima","2757992848"
"product.category","product.category","2758452146"
"record.type","clothing-sku","2806412255"
"clothing-sku.color","Púrpura","2824694537"
"clothing-sku.size","5","4294967153"
"clothing-sku.color","Verde hierba","2876652699"
"clothing-sku.color","Beige","2876932663"
"product.priceListPair","/","2896761137"
"product.brand","Fisher's Colony","2907070247"
"clothing-sku.color","Cáscara de huevo","2915117505"
"product.category","catMen.catMenShirts","2977294737"
"product.category","cat50001.cat70014","2988928536"
"record.type","skuTranslation","3022187034"
"product.brand","Adriana Olivier","3023232940"
"product.nonreturnable","/","3041513786"
"product.category","cat10016.cat10014","3066810103"
"clothing-sku.color","Salmón","3102868464"
"clothing-sku.color","Champán","3149817898"
"clothing-sku.color","Pre-lavado","3154426990"
"furniture-sku.woodFinish","Nuez","3180866498"
"furniture-sku.woodFinish","Natural","3183223839"
"product.category","cat90015.homeStoreStorage.homeStoreStorageCabinets","3197521200"
"record.type","categoryTranslation","3227050113"
"product.category","cat90015.cat90016.homeStoreSeatingFootstools","3230125398"
"furniture-sku.woodFinish","Cereza","3248332084"
"clothing-sku.color","Rojo ladrillo","3266181239"
"product.catalogId","/","3268652121"
"clothing-sku.size","40","4294967182"
"clothing-sku.color","Rosa","3301944370"
"record.type","productTranslation","3362638642"
"product.category","cat10016.homeStoreUnique","3366058430"
"product.category","cat50001.cat70006","3380632759"
"product.category","cat90015.homeStoreSeating.homeStoreSeatingOutdoor","3452429994"
"product.category","cat90015.homeStoreSeating.homeStoreSeatingDining","3482458358"
"product.catalogId","masterCatalog","3488799268"
"product.category","cat50001.cat70014.catBagsAndWallets","3489410280"
"clothing-sku.color","Granate","3498027652"
"furniture-sku.woodFinish","/","10003"
"clothing-sku.color","Gris ceniza","3544199676"
"product.category","cat90015.homeStoreStorage","3628614639"
"clothing-sku.color","Verde","3645277927"
"furniture-sku.woodFinish","Rojo antiguo","3663937045"
"record.type","catalog","3672605635"
"product.category","catMen.cat50077","3675718961"
"clothing-sku.color","Verde salvia","3755087922"
"product.nonreturnable","0","3758217429"
"clothing-sku.color","Caqui","3770778432"
"clothing-sku.size","12","4294967154"
"clothing-sku.color","Blanco","3851565276"
"clothing-sku.color","Azul","3873269529"
"clothing-sku.size","11","4294967155"
"clothing-sku.size","XL","4294967272"
"clothing-sku.color","Verde helecho","3954491073"
"clothing-sku.color","/","10001"
"product.brand","BrophyBuilt","3984812404"
"clothing-sku.color","Carbón","4008591712"
"clothing-sku.color","Beige oscuro","4010307478"
"product.category","cat10016.cat10020","4018989865"
"product.brand","Wisteria Valley","4091880829"
"clothing-sku.size","36","4294967235"
"clothing-sku.color","Azul/Blanco","4122919968"
"clothing-sku.size","2","4294967147"
"record.type","configurationOption","4172824747"
"furniture-sku.woodFinish","Miel","4180869568"
"clothing-sku.color","Gris","4194134645"
"clothing-sku.color","Plata","4199886837"
"product.category","cat90015.homeStoreTables.homeStoreTablesDining","4279880614"
