"Dimension Name","Spec","Id"
"record.type","clothing-sku-translation","1602481338"
"product.category","cat90015","1646217503"
"clothing-sku.color","Oliv","1671975251"
"product.priceListPair","/","1757153915"
"product.category","cat90015.cat90016.homeStoreSeatingFootstools","1779202907"
"clothing-sku.color","Vintage-Waschung","1792485685"
"clothing-sku.color","Blau","1826973721"
"product.category","catMen.catMenAccessories","1854978431"
"product.disallowAsRecommendation","1","1878658608"
"clothing-sku.color","Schwarz","1899630293"
"clothing-sku.color","Grün","1900664233"
"clothing-sku.size","12","4294967154"
"product.category","cat90015.homeStoreSeating","1952696303"
"sku.siteId","/","1955378084"
"clothing-sku.color","Marine","1962710440"
"record.type","/","2042110061"
"clothing-sku.color","Helllila","2046266186"
"clothing-sku.size","9","4294967157"
"furniture-sku.woodFinish","Antikrot","2078010928"
"product.category","cat10016.cat10014.catMountedLamps","2080962965"
"record.type","product","2081293138"
"clothing-sku.color","Sand","2124337375"
"clothing-sku.color","/","10001"
"product.nonreturnable","0","2134018780"
"clothing-sku.color","Limone","2200557466"
"clothing-sku.size","XXL","4294967129"
"product.category","cat90015.homeStoreStorage.homeStoreStorageDressers","2229186956"
"clothing-sku.color","Mandarine","2240430800"
"product.language","/","2252973110"
"clothing-sku.size","2","4294967147"
"product.category","cat90015.homeStoreSeating.homeStoreSeatingSofas","2310727683"
"clothing-sku.color","Türkis","2322857382"
"product.category","cat50001.cat50087","2331104276"
"clothing-sku.color","Ziegelrot","2341910763"
"clothing-sku.color","Steingrau","2343964351"
"product.category","/","10011"
"product.siteId","storeSiteUS","2549742707"
"clothing-sku.color","Seegrün","2564867335"
"product.category","catMen.catMenJackets","2586495969"
"record.source","/","2589315946"
"product.nonreturnable","/","2609627623"
"product.category","catMen.catMenShirts","2624658006"
"product.brand","MoreheadLTD","2648734150"
"clothing-sku.size","/","10002"
"clothing-sku.color","Anthrazit","2681630449"
"product.catalogId","masterCatalog","2689631618"
"clothing-sku.color","Eierschale","2735416651"
"product.category","product.category","2790204145"
"clothing-sku.color","Gelb","2849617914"
"furniture-sku.woodFinish","Walnuss","2860654455"
"clothing-sku.color","Braun","2862020551"
"sku.siteId","storeSiteDE","2868493336"
"product.category","catMen.catMenShorts","2904095725"
"record.type","media","2908350702"
"record.type","configurableSku","2970511727"
"clothing-sku.color","Violett","2974845631"
"product.category","cat10016.cat10014.catCandlesAndOilLamps","2995560833"
"sku.siteId","storeSiteUS","2996045151"
"product.category","cat90015.homeStoreTables","3006447774"
"product.catalogId","/","3013454862"
"furniture-sku.woodFinish","Antikweiß","3034904457"
"clothing-sku.size","28","4294967211"
"clothing-sku.size","L","4294967273"
"product.brand","Fisher's Colony","3071521616"
"product.category","cat50001.cat70010","3094668724"
"record.type","sku","3117867285"
"furniture-sku.woodFinish","Kirsch","3121245682"
"clothing-sku.size","11","4294967155"
"product.brand","/","10093"
"furniture-sku.woodFinish","Espresso","3145436728"
"record.source","ProductCatalog","3151763651"
"clothing-sku.size","38","4294967212"
"clothing-sku.color","Lila","3210807889"
"product.siteId","/","3225473434"
"product.siteId","storeSiteDE","3311966615"
"clothing-sku.color","Salbei","3334151880"
"record.type","media-internal-text","3350862004"
"product.brand","Adriana Olivier","3354576271"
"product.category","cat50001.cat70002","3373436175"
"clothing-sku.color","Rot","3401595224"
"clothing-sku.color","Dunkle Waschung","3402269901"
"product.category","cat10016.cat10014.catFloorLamps","3442436653"
"clothing-sku.color","Rosa","3473292902"
"product.category","cat90015.homeStoreSeating.homeStoreSeatingOutdoor","3503047030"
"clothing-sku.color","Beige","3507023489"
"product.category","cat50001.cat70014.catBagsAndWallets","3537447465"
"product.category","cat90015.homeStoreSeating.homeStoreSeatingDining","3582026172"
"clothing-sku.size","32","4294967237"
"clothing-sku.size","5","4294967153"
"record.type","manufacturer","3688308032"
"product.category","cat90015.homeStoreStorage","3716448604"
"product.brand","Tedford Office","3744419720"
"product.category","catMen.cat50077","3790157797"
"product.category","cat10016.cat10022","3807316602"
"clothing-sku.size","6","4294967160"
"furniture-sku.woodFinish","/","10003"
"clothing-sku.color","Grau","3857257857"
"clothing-sku.size","8","4294967158"
"clothing-sku.size","XL","4294967272"
"clothing-sku.color","Mint","3945840783"
"product.category","cat50001.cat70006","3971060768"
"product.category","catMen.catMenPants","4041555553"
"furniture-sku.woodFinish","Natur","4074893235"
"clothing-sku.color","Ecru","4084906999"
"clothing-sku.color","Chocolate","4167461386"
"clothing-sku.size","Einheitsgröße","4294967221"
"product.brand","Wisteria Valley","4258460862"
"product.category","cat50001.cat70004","4258705099"
"product.category","cat90015.homeStoreTables.homeStoreTablesDining","4263943171"
"product.category","cat10016.cat10014","4270583653"
"furniture-sku.woodFinish","Mahagoni","4280038410"
"product.priceListPair","plist3080003_plist3080002","4286911000"
